id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7456711684627959062,armand_zorn,SPD,"Frankfurt ist meine Heimat geworden. Seit 2021 setze ich mich mit ganzer Kraft für unsere Stadt ein. Wir haben einiges erreicht, aber es bleibt noch viel zu tun. Diesen Weg möchte ich gemeinsam mit Euch weitergehen.",,"Wahlkampf.

Persönliches

W","['Persönliches', 'Wahlkampf']",
7460820682629270806,armand_zorn,SPD,"„Wann Döner wieder 3,50€?“ Diese Frage wird mir oft gestellt. Leider werden die Preise so schnell nicht wieder sinken. Aber wir setzen uns dafür ein, dass du mehr Geld im Portemonnaie hast und dir regelmäßig einen Döner gönnen kannst. Höhere Löhne und niedrigere Steuern für ein bezahlbares Leben in Frankfurt. Dafür am 23.02. Armand Zorn und die SPD wählen!","wann Döner wieder 350? ja die ehrliche Antwort ist, die dönerpreise werden nicht runtergehen. wir wollen dafür sorgen, dass sie stabilisiert werden, dass sie nicht teurer werden. das ist das wofür ich antrete. aber die ehrliche Antwort ist, der Döner wird so schnell nicht wieder 3 Euro 50 kosten. aber was wir machen können, wir können dafür sorgen, dass ihr mehr Geld im Portemonnaie habt, um euch dann den Döner weiterhin leisten zu können. und da gibt es sehr viele Maßnahmen, die wir auf dem Weg bringen können. falls ihr arbeitet, wollen wir mit der Einkommenssteuer was verändern. falls ihr ne Ausbildung macht oder falls ihr studiert, wollen wir dafür sorgen, dass es mehr barfüg gibt. den Mindestlohn hatte ich schon mal in 1 real erwähnt. also da gibt es sehr viele Maßnahmen, die wir auf dem Weg bringen können, um dafür zu sorgen, dass ihr mehr Geld im Portemonnaie habt und euch weiterhin den Döner leisten könnt.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7459132749136301334,armand_zorn,SPD,"🌟 Wahlen sind eine Sternstunde der Demokratie! Es geht um das Ringen um die besten Ideen, Konzepte und Personen für die Zukunft. Am vergangenen Freitag haben mein Team und ich den Auftakt dafür gesetzt. Unser Ziel ist klar: Wir wollen für eine gute Zukunft in Frankfurt kämpfen. 👉🏾 Dafür brauchen wir mehr Investitionen in Infrastruktur, Digitalisierung und Bildung sowie einen wirksamen Klimaschutz, der Arbeit und Wachstum schafft. 👉🏾 Das Leben der Frankfurter*innen muss einfacher und bezahlbarer werden. Mit mehr Netto vom Brutto, höheren Löhnen und mehr bezahlbarem Wohnraum werden wir das erreichen. Wir freuen uns auf die vielen Begegnungen in den nächsten Wochen.",,"Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7462676342576778518,armand_zorn,SPD,"„Ist mein Job in Zukunft sicher?“ Ja, dafür kämpfen wir! Mit der Ausbildungsgarantie, mit mehr Investitionen in Infrastruktur und Innovation sowie mit einem Klimaschutz, der Arbeitsplätze schafft, sorgen wir dafür, dass sichere und gut bezahlte Arbeitsplätze in Deutschland entstehen.","ist Mein Job in Zukunft sicher oder bekomme ich 1 Ausbildungsplatz? ich kann sagen, ja. wir haben jetzt gerade auf dem Arbeitsmarkt 1 Fachkräftemangel. das heißt, es werden junge Menschen gebraucht, die eine Ausbildung machen wollen oder die einen Job anfangen können. und wir haben auch mit der ausbildungsgarantie dafür gesorgt, dass jeder Unterstützung dabei bekommt, wenn es darum geht, 1 Ausbildungsplatz zu finden. und des weiteren kämpfen wir dafür, dass es in Zukunft gut bezahlte Arbeitsplätze in Deutschland und in Frankfurt geben wird.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7462364852569361686,armand_zorn,SPD,"Ein spannender Nachmittag im Herzen Europas: Beim Bürgergespräch mit Bundeskanzler Olaf Scholz hier in Frankfurt standen die Themen im Mittelpunkt, die die Menschen bewegen. In einer lebhaften Diskussion wurden Fragen gestellt, Meinungen ausgetauscht und Perspektiven beleuchtet. Solche Veranstaltungen zeigen, wie wichtig der direkte Dialog zwischen Politik und Bürger:innen ist. Danke an alle, die dabei waren und mit ihren Beiträgen zu diesem gelungenen Austausch beigetragen haben!","der Bundeskanzler war heute in Frankfurt. Olaf Scholz war heute hier im hausamt durch und mit vielen Bürgerinnen und Bürgern haben wir über die wichtigsten Themen der Zeit gesprochen. über die amseinführung von Donald Trump und was uns erwartet, über bezahlbarer Wohnraum, der dringend benötigt wird in Frankfurt, über sichere Renten, aber auch über künstliche Intelligenz und wie wir technologische Innovation für die Gesellschaft nutzen. das war ne tolle Veranstaltung und genau solche begegnungsmöglichkeiten brauchen wir. ich persönlich werd in den nächsten Wochen noch in Frankfurt unterwegs sein und freue mich mit frankfurterinnen und Frankfurter über das zu diskutieren, was es braucht um eine gute Zukunft in Frankfurt zu organisieren.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7457151698939694358,baerbel.kofler,SPD,Impressionen vom 79. #Dreikönigstreffen in Kirchanschöring ,,Wahlkampf.,['Wahlkampf'],
7461929142024555798,baerbel.kofler,SPD,Unsere SPD-Bundestagsabgeordnete für Traunstein und das Berchtesgadener Land stellt sich vor. #spd #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland #sozialepolitikfürdich #bärbelwählen ,"ja, Mein Name ist berbikofler, ich bin in fradastin geboren, wohn jetzt aber in braunstein schon seit 15 Jahr fast. ich bin gelernte Bankkauffrau, hab arbeiten, den Beruf und hab dann auf dem 2. Bildungsweg die fachhochschuhreife nachgemacht, zuerst Informatik studiert und dann Sprachwissenschaften Russisch und Spanisch hab covert als Dozentin zum Beispiel an einer Universität in Moskau, einer zivildienstschule als Sprachlehrerin. ich bin seit 2.004 seit 09.2004 im Bundestag, also jetzt seit gut 20 Jahren ähm und ich bin total gerne im Bundestag, weil man wirklich Menschen da helfen kann, ah ganz konkret in Einzelfällen in einzelschicksalen unterstützen kann und was viele Themen gibt für die Region für den ihr einsetzen kann. also eines meiner wichtigsten Themen, Themen ist zum Beispiel der ausbauer des schienenverkehrs, also die berühmte Bahnstrecke München äh Müller Freilassing äh das is Mir sehr sehr wichtig, dass wir auf die Schiene setzen als Verkehrsträger und dafür bei uns eine Region die Infrastruktur ausbauen und ich hab natürlich ne ganze Menge Themen im internationalen Bereich, die in Berlin betreuen darf von denen ich glaub, dass es wichtig ist, dass man sie ersetzt. also zum Beispiel gute Arbeitsbedingungen, entlagen von Lieferketten, dass Menschen wie Menschen behandelt werden, egal wo sie für die Produktion von bestimmten waren und Gütern arbeiten. das is ganz ganz wichtig. dass wir Klimaschutz vorantreiben is Mir wichtig und äh in unserem Land äh die Auseinandersetzung und der Kampf gegen Rechtsextremismus ist Mir sehr wichtig und ich glaub all die Themen, sandthemen die wir. all im nächsten Deutschen Bundestag vorantreiben müssen.
","Wahlkampf: Nein

Soziales &","['Soziales & Arbeit', 'Wahlkampf']",
7461928099983133974,baerbel.kofler,SPD,Besuch bei der Internationalen Grünen Woche 2025 #GrüneWoche2025 #BMZ #Nachhaltigkeit #Ernährungssicherheit #FeministischUndFair #EntwaldungsfreieLieferketten #InternationaleZusammenarbeit #Klimaschutz #bayern #Landwirtschaft #Hoffluencer #bärbelkofler ,,"Wirtschaft & Finanzen

Internationale Politik

","['Internationale Politik', 'Wirtschaft & Finanzen']",
7460547135365238048,baerbel.kofler,SPD,"Mit Jürgen Fernengel bei Videoaufnahmen in Nachbarwahlkreis Altötting-Mühldorf. Viel Erfolg im Wahlkampf, lieber Jürgen! #sozialepolitikfürdich #spd #bärbelwählen",,Wahlkampf.,['Wahlkampf'],
7458674657533758752,baerbel.kofler,SPD,"Bundesparteitag in Berlin - Starke Reden u.a. von Olaf Scholz und Svenja Schulze. Deutschland brauch Sicherheit, Modernisierung und Zusammenhalt. Dafür steht unser Wahlprogramm. Jetzt auf spd.de zum Abruf! #spd #traunstein #berchtesgadenerland #baerbelwaehlen",,"Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
